id,label
1489,1.2338398e-05
1490,0.9975963
1491,1.9972956e-06
1492,3.83982e-06
1493,0.99998665
1494,2.2911157e-05
1495,0.9995844
1496,0.9998925
1497,0.9999695
1498,0.999985
1499,3.196838e-06
1500,3.5731884e-07
1501,0.9985171
1502,5.707286e-05
1503,0.00037992603
1504,0.00996236
1505,2.478345e-06
1506,0.9998425
1507,4.6245785e-07
1508,0.99970055
1509,0.9996674
1510,0.00012324264
1511,2.9755247e-06
1512,0.9995254
1513,2.8965584e-05
1514,3.8358165e-05
1515,0.006922065
1516,0.9999707
1517,0.001622624
1518,2.900176e-06
1519,0.99996877
1520,0.0029816933
1521,0.99971205
1522,0.00017412327
1523,6.993068e-08
1524,2.3997727e-05
1525,0.9994549
1526,0.99995184
1527,1.7007613e-05
1528,1.0062428e-05
1529,0.99965596
1530,0.9999814
1531,0.99997556
1532,7.786323e-06
1533,4.5354466e-07
1534,0.06123769
1535,0.00017027472
1536,0.9998055
1537,0.99987423
1538,0.99981743
1539,3.841343e-06
1540,1.1334474e-06
1541,0.99995875
1542,0.999908
1543,0.7059323
1544,0.99991286
1545,0.0009245432
1546,0.9995043
1547,0.99972874
1548,1.0967851e-05
1549,0.99990046
1550,4.7122117e-05
1551,6.2841586e-06
1552,8.104774e-05
1553,0.9993994
1554,0.99987686
1555,8.1425435e-07
1556,0.000116164
1557,0.9996057
1558,1.39793465e-05
1559,3.446441e-05
1560,0.00023832712
1561,2.8121887e-05
1562,0.99955267
1563,0.99999046
1564,0.9980269
1565,1.2226116e-05
1566,5.077819e-05
1567,4.875885e-06
1568,0.9880697
1569,0.9999901
1570,3.8747917e-06
1571,0.9922936
1572,0.99955887
1573,0.99998045
1574,0.9967334
1575,0.99994206
1576,0.9999659
1577,0.9985328
1578,6.937634e-05
1579,6.817609e-05
1580,0.9999273
1581,0.99998415
1582,1.6488597e-05
1583,0.9998857
1584,2.1467335e-05
1585,1.1610376e-05
1586,4.529673e-06
1587,0.000371919
1588,2.9988362e-06
1589,0.0001366389
1590,0.9984451
1591,0.9982628
1592,6.28952e-05
1593,0.9898622
1594,0.99950814
1595,2.6420807e-05
1596,0.998384
1597,3.0613697e-05
1598,0.850659
1599,0.9999652
1600,0.98010534
1601,6.521111e-05
1602,0.99944097
1603,2.0489847e-07
1604,6.075895e-06
1605,0.63163704
1606,3.3784327e-05
1607,0.00015628533
1608,3.027171e-06
1609,0.9999943
1610,0.99982554
1611,0.0005118294
1612,0.9999118
1613,6.8292626e-05
1614,2.9680526e-05
1615,2.5015517e-05
1616,3.9195056e-06
1617,0.9999205
1618,2.2965147e-05
1619,0.9999006
1620,0.99979776
1621,0.004918077
1622,1.37487405e-05
1623,1.861317e-05
1624,0.0041133678
1625,0.99956137
1626,2.2342542e-07
1627,0.00047272368
1628,0.99999356
1629,0.99992466
1630,0.9999833
1631,1.1511023e-06
1632,0.9999596
1633,0.9998759
1634,0.9955753
1635,0.99995327
1636,1.3203456e-05
1637,0.99983823
1638,0.9999366
1639,0.95387787
1640,0.99916184
1641,9.355842e-06
1642,0.9998437
1643,0.99996996
1644,0.999967
1645,0.9997706
1646,1.2760467e-05
1647,0.99987113
1648,9.498653e-06
1649,1.3076281e-05
1650,0.9771236
1651,1.9703739e-05
1652,0.97271687
1653,0.99972326
1654,0.999959
1655,0.96106666
1656,1.1947387e-06
1657,0.00016294696
1658,0.9999372
1659,0.9999683
1660,0.0009667731
1661,4.7086276e-05
1662,0.9997187
1663,0.00035940125
1664,0.00022964831
1665,1.7727899e-06
1666,4.54643e-06
1667,0.9998349
1668,0.022333292
1669,0.9998566
1670,4.080973e-05
1671,0.99884915
1672,0.9998443
1673,9.577502e-07
1674,9.554666e-05
1675,0.000184317
1676,0.9999571
1677,0.99997425
1678,0.999992
1679,4.7578555e-06
1680,2.9513321e-05
1681,0.00022843131
1682,0.99999034
1683,5.168496e-07
1684,0.99963593
1685,0.99986506
1686,0.999668
1687,0.9999682
1688,0.9877424
1689,5.4763324e-05
1690,0.9999639
1691,0.99917585
1692,0.9998621
1693,0.99987245
1694,2.627312e-05
1695,0.0056289597
1696,0.999785
1697,8.2842605e-05
1698,9.544972e-06
1699,0.9892152
1700,8.076118e-06
1701,0.99962795
1702,0.99997616
1703,0.999348
1704,0.99977964
1705,0.9999325
1706,0.99992
1707,7.646331e-07
1708,0.9311422
1709,6.972575e-06
1710,3.7397338e-06
1711,0.9996507
1712,1.063911e-05
1713,7.839866e-07
1714,0.9886979
1715,0.13263685
1716,0.9987814
1717,0.9980866
1718,1.1594685e-05
1719,0.99637705
1720,0.9966994
1721,8.818458e-06
1722,0.99993074
1723,9.428991e-05
1724,0.0020843956
1725,0.9999871
1726,0.999838
1727,0.99999297
1728,0.9805515
1729,0.00012243794
1730,0.9999589
1731,3.96696e-07
1732,0.9905443
1733,0.9955368
1734,7.491763e-05
1735,0.00012556181
1736,1.9248184e-06
1737,0.9995104
1738,0.00013583504
1739,0.99913883
1740,1.1766289e-06
1741,3.9789436e-05
1742,0.9948323
1743,0.99995124
1744,0.9995296
1745,1.1594244e-05
1746,0.99999
1747,0.0038004213
1748,0.0003538617
1749,1.6115996e-06
1750,0.00046533218
1751,0.98983663
1752,1.5313717e-05
1753,0.999967
1754,0.00025005083
1755,0.99962413
1756,0.00010836819
1757,0.004078442
1758,0.99977714
1759,0.999845
1760,4.427237e-05
1761,0.99987495
1762,0.99939716
1763,2.684649e-05
1764,0.9998485
1765,2.3167438e-06
1766,0.9998956
1767,0.9995266
1768,0.98534065
1769,0.99999845
1770,6.5340646e-05
1771,5.7476096e-05
1772,0.00015317573
1773,0.9920107
1774,4.6065103e-05
1775,4.4803146e-05
1776,0.994197
1777,7.643796e-06
1778,0.0006075809
1779,1.7287883e-05
1780,3.723834e-05
1781,0.99997115
1782,0.99908435
1783,1.1878562e-06
1784,0.00050410815
1785,2.4420136e-05
1786,0.99975914
1787,0.9999981
1788,0.96623003
1789,0.999962
1790,2.4827073e-06
1791,0.99957174
1792,1.1632719e-05
1793,1.653426e-05
1794,0.9996259
1795,0.000337611
1796,2.337659e-06
1797,0.99994564
1798,9.701906e-06
1799,8.6387945e-06
1800,0.99999547
1801,0.99996316
1802,9.972504e-06
1803,0.99998116
1804,1.4332896e-05
1805,3.1687705e-06
1806,8.6164155e-06
1807,0.9956435
1808,0.00024282225
1809,0.9995727
1810,0.9372818
1811,0.99999154
1812,2.5526426e-06
1813,0.9999851
1814,0.9997178
1815,0.00047721952
1816,0.99963677
1817,0.9998716
1818,0.00011402818
1819,0.9339855
1820,8.317523e-06
1821,0.9999436
1822,4.510813e-05
1823,4.483994e-06
1824,2.4201127e-06
1825,0.99954826
1826,0.027451646
1827,2.4600726e-05
1828,0.09074646
1829,0.999959
1830,1.3809371e-05
1831,0.9996118
1832,0.99987686
1833,2.6115224e-06
1834,2.7253001e-05
1835,7.141499e-06
1836,0.00030618353
1837,0.9988783
1838,0.99999166
1839,0.00030824755
1840,0.9999367
1841,0.99983954
1842,0.99961084
1843,0.0004461954
1844,2.9165487e-06
1845,0.9999833
1846,0.99982834
1847,0.0009166512
1848,0.9999441
1849,0.99881494
1850,0.99992156
1851,0.9999304
1852,9.533746e-06
1853,0.9999901
1854,8.167727e-07
1855,0.9998115
1856,0.999838
1857,8.645107e-06
1858,7.515864e-05
1859,0.9999871
1860,0.9996202
1861,9.716133e-07
1862,3.7643516e-05
1863,0.99960285
1864,5.3392755e-06
1865,0.99992645
1866,0.9999821
1867,5.662539e-05
1868,3.3977233e-06
1869,0.0074120527
1870,1.4206354e-05
1871,0.999323
1872,0.9999875
1873,0.9077633
1874,0.99823606
1875,3.6823476e-05
1876,0.9999249
1877,0.9997702
1878,0.9999795
1879,8.489403e-06
1880,5.9816857e-06
1881,0.9998872
1882,0.9999075
1883,6.905134e-05
1884,0.9996575
1885,0.023220908
1886,0.97773904
1887,0.0023377335
1888,0.9999571
1889,6.7814176e-06
1890,7.1389386e-06
1891,0.9999883
1892,0.99620664
1893,1.921246e-06
1894,0.0012548513
1895,0.9995925
1896,2.733473e-05
1897,7.3791474e-05
1898,5.7184156e-05
1899,2.899709e-05
1900,0.00033041375
1901,2.3123732e-06
1902,0.9034635
1903,0.99995244
1904,0.9985942
1905,0.99993443
1906,0.9993191
1907,0.00043272015
1908,0.9996531
1909,0.9999151
1910,0.9994361
1911,0.64991695
1912,0.9999831
1913,3.438713e-05
1914,0.9937762
1915,0.9958026
1916,0.9999685
1917,0.9995907
1918,1.3868847e-06
1919,0.99995315
1920,7.1123964e-07
1921,5.983888e-06
1922,0.9519877
1923,3.501624e-05
1924,4.1306967e-06
1925,0.9994875
1926,0.00063809735
1927,2.2136686e-05
1928,0.9987514
1929,1.9127067e-06
1930,0.9972524
1931,2.820399e-05
1932,0.99743336
1933,0.3173588
1934,0.00020992233
1935,4.608382e-05
1936,1.0690951e-05
1937,0.973652
1938,0.9998388
1939,0.9999033
1940,0.9991923
1941,0.9999832
1942,5.9535174e-05
1943,0.33785775
1944,5.45683e-06
1945,0.008665284
1946,0.00017974824
1947,0.99985707
1948,0.9999975
1949,0.99934703
1950,0.999853
1951,4.8752085e-05
1952,6.853689e-05
1953,3.7910402e-06
1954,0.99995744
1955,0.0012401248
1956,0.99998605
1957,5.6038207e-06
1958,1.2605833e-06
1959,1.673637e-05
1960,0.00011778772
1961,7.989639e-05
1962,0.9999286
1963,4.815809e-05
1964,0.0005398201
1965,3.3721474e-06
1966,0.99990296
1967,9.071101e-06
1968,0.99999845
1969,0.01595653
1970,0.9995747
1971,0.00020634258
1972,0.9953187
1973,1.0343184e-06
1974,2.0651212e-05
1975,2.1842454e-05
1976,0.00012463648
1977,0.99705315
1978,0.00023181125
1979,0.9988871
1980,0.99935704
1981,0.9986743
1982,2.021849e-06
1983,0.99955255
1984,0.9999634
1985,6.1362145e-05
1986,0.99933475
1987,0.9995209
1988,2.793012e-05
1989,0.9999901
1990,0.99999547
1991,0.9999846
1992,8.8486e-05
1993,0.00031818938
1994,0.99597365
1995,2.6235513e-05
1996,0.99937254
1997,0.99929416
1998,0.9998895
1999,7.921816e-06
2000,0.99880946
2001,0.99987066
2002,0.9996668
2003,7.258583e-05
2004,0.99999416
2005,0.99969363
2006,0.0010833829
2007,0.99498665
2008,0.9998092
2009,0.9997198
2010,0.994311
2011,0.9988808
2012,4.7691377e-05
2013,0.0058061862
2014,1.2022643e-05
2015,0.9999372
2016,0.00018747878
2017,0.00017249046
2018,4.5832432e-05
2019,1.832782e-05
2020,1.9042207e-05
2021,3.346451e-06
2022,4.090597e-05
2023,0.21921754
2024,5.8426052e-05
2025,1.5225211e-05
2026,0.01034216
2027,9.933483e-06
2028,1.7680961e-06
2029,1.7974953e-06
2030,6.456837e-05
2031,0.22458613
2032,8.642368e-07
2033,0.9777064
2034,0.0028800732
2035,0.999964
2036,2.0183122e-06
2037,0.0018307152
2038,0.9939686
2039,0.0042412505
2040,0.9999536
2041,0.99992085
2042,0.99975437
2043,0.020417364
2044,4.468114e-06
2045,0.9923504
2046,0.9995353
2047,1.8573166e-05
2048,1.5845615e-05
2049,2.2027502e-06
2050,0.9997036
2051,7.826149e-05
2052,0.9991799
2053,1.02412205e-05
2054,0.9988035
2055,0.9999896
2056,0.99964
2057,0.99994826
2058,0.01925246
2059,0.9994885
2060,0.99978095
2061,0.99998
2062,0.9997069
2063,0.99962544
2064,0.99829286
2065,0.9998592
2066,6.883163e-05
2067,0.99992085
2068,2.76577e-05
2069,0.99983335
2070,0.99878174
2071,0.99960095
2072,5.1227835e-06
2073,0.00051170844
2074,2.1016942e-05
2075,3.354368e-05
2076,2.6485197e-06
2077,0.9998927
2078,0.99993193
2079,0.00013295721
2080,0.96468073
2081,0.9991372
2082,0.9969752
2083,0.9997507
2084,0.9945134
2085,0.9914653
2086,0.9999548
2087,1.4695305e-05
2088,1.464304e-05
2089,2.425676e-05
2090,0.10553181
2091,0.98936194
2092,0.9999559
2093,8.6775166e-05
2094,0.07083522
2095,0.999624
2096,0.0002410006
2097,0.0017276355
2098,0.84000725
2099,0.9998485
2100,2.4238492e-05
2101,0.99977213
2102,0.99931896
2103,0.9999726
2104,0.9998474
2105,1.2722555e-05
2106,4.118141e-06
2107,0.9999471
2108,2.5120367e-05
2109,0.99996364
2110,0.9999001
2111,0.99888986
2112,1.1420373e-05
2113,9.0003635e-07
2114,0.9998178
2115,0.00043069912
2116,4.115405e-06
2117,0.99960345
2118,9.777944e-05
2119,0.998762
2120,0.99990404
2121,0.99961144
2122,0.9997291
2123,0.9999194
2124,0.9945216
2125,0.9988932
2126,0.99997604
2127,0.0014910486
2128,2.329416e-06
2129,0.9993376
2130,9.301414e-06
2131,2.5607262e-05
2132,3.6155656e-05
2133,1.3266122e-06
2134,0.9999162
2135,0.99997365
2136,0.9999436
2137,0.0038020678
2138,0.99920887
2139,0.00019319107
2140,0.88118213
2141,4.773734e-05
2142,0.00040053567
2143,0.9999703
2144,4.93472e-06
2145,0.999183
2146,0.99987304
2147,0.0054587466
2148,0.26100478
2149,7.606165e-06
2150,0.00025249398
2151,3.0856678e-05
2152,2.6629232e-07
2153,0.0015030898
2154,0.99997294
2155,0.9993679
2156,0.000103964994
2157,0.9999764
2158,0.9920076
2159,0.9891573
2160,0.9914438
2161,4.033976e-05
2162,2.8306435e-05
2163,0.99997747
2164,4.856348e-06
2165,1.5051792e-06
2166,8.315848e-06
2167,1.1363771e-05
2168,2.0988887e-06
2169,1.9231456e-05
2170,2.0937287e-06
2171,0.999699
2172,0.005947093
2173,0.9999958
2174,0.9997161
2175,0.99990606
2176,0.99685174
2177,0.99947315
2178,0.934021
2179,0.9999094
2180,0.996554
2181,0.0001921053
2182,0.99979943
2183,2.0370991e-05
2184,0.9999709
2185,0.9999813
2186,0.99994135
2187,6.811611e-05
2188,1.0238692e-05
2189,0.9999465
2190,1.9842411e-05
2191,1.3390904e-06
2192,0.5286555
2193,0.99253684
2194,0.95776796
2195,0.002387189
2196,0.99992406
2197,0.99992037
2198,0.99525
2199,0.9929675
2200,0.00014101923
2201,0.99693066
2202,0.9999082
2203,2.6609998e-05
2204,0.9981104
2205,4.316515e-06
2206,2.9663195e-06
2207,0.0003116888
2208,5.2302958e-06
2209,0.99966073
2210,0.99969363
2211,0.99982315
2212,0.9999604
2213,0.00012978543
2214,0.99986327
2215,0.9997634
2216,0.99979335
2217,0.99987864
2218,3.1010925e-06
2219,0.0001507904
2220,0.9999958
2221,0.99999404
2222,0.9999759
2223,0.9990938
2224,3.5438516e-05
2225,3.419298e-06
2226,0.9983688
2227,0.0016991437
2228,0.9999757
2229,0.9984615
2230,0.99510384
2231,1.1187958e-06
2232,0.99809855
2233,5.66853e-06
2234,0.9897194
2235,1.196003e-06
2236,0.0012022977
2237,1.1122616e-05
2238,0.998836
2239,1.9376117e-05
2240,0.99988925
2241,0.99999857
2242,7.69048e-07
2243,4.5685854e-05
2244,0.99959344
2245,3.589429e-06
2246,0.99998176
2247,3.1337324e-05
2248,0.00077714195
2249,0.96457034
2250,0.99990594
2251,0.0008761441
2252,0.0012556799
2253,0.99962795
2254,0.97671163
2255,0.99997616
2256,6.523239e-05
2257,0.025880614
2258,0.9968831
2259,0.99940896
2260,0.9977266
2261,0.90851474
2262,9.878135e-06
2263,0.997609
2264,8.1214544e-05
2265,6.926587e-06
2266,1.0464453e-05
2267,0.9999348
2268,3.130044e-05
2269,5.410238e-05
2270,0.0022029695
2271,0.99999666
2272,0.99994814
2273,3.574419e-05
2274,5.5582505e-06
2275,0.9998266
2276,0.9997023
2277,0.00016906364
2278,2.342658e-06
2279,0.00014761183
2280,0.9999577
2281,0.9999889
2282,0.00017331196
2283,4.416e-05
2284,0.99998426
2285,0.9997403
2286,0.9925506
2287,1.2793147e-05
2288,1.10077e-06
2289,0.00075878145
2290,0.0012395545
2291,0.99863404
2292,3.1539817e-05
2293,2.150834e-05
2294,0.9982541
2295,0.9999341
2296,4.0485826e-05
2297,0.9998216
2298,0.0011212187
2299,3.835912e-05
2300,0.99996924
2301,0.999864
2302,8.656896e-05
2303,4.4518434e-05
2304,0.99998176
2305,0.99991643
2306,0.9998293
2307,1.27875965e-05
2308,0.9861363
2309,8.569801e-08
2310,0.9965869
2311,0.99996626
2312,1.1392073e-06
2313,0.99177283
2314,1.8432358e-05
2315,0.79922515
2316,0.9999709
2317,1.6473039e-06
2318,7.782056e-05
2319,0.999966
2320,0.99886453
2321,0.00057655683
2322,0.99999547
2323,1.7286939e-06
2324,0.9988331
2325,0.99997103
2326,0.09453558
2327,0.99931276
2328,4.362817e-06
2329,1.6258346e-05
2330,0.00020311166
2331,1.952145e-06
2332,1.0531605e-06
2333,0.99939525
2334,0.9999852
2335,0.00018792425
2336,0.999861
2337,0.00019155783
2338,7.078163e-06
2339,0.9606212
2340,0.9700373
2341,2.7868603e-06
2342,0.99992967
2343,2.4540295e-05
2344,2.75088e-06
2345,0.9997259
2346,2.2240454e-07
2347,4.165068e-05
2348,3.0699415e-05
2349,5.9240905e-05
2350,0.9998735
2351,0.9996753
2352,0.00011072399
2353,2.0204605e-05
2354,5.0760727e-06
2355,0.9998053
2356,6.467566e-05
2357,0.99800307
2358,0.9999703
2359,0.9990398
2360,1.2091565e-05
2361,0.1694533
2362,0.99993753
2363,2.4279301e-05
2364,3.5600937e-05
2365,0.999617
2366,0.9997124
2367,4.1747393e-05
2368,0.9996126
2369,1.3953493e-05
2370,4.1162748e-05
2371,7.011216e-06
2372,0.99969923
2373,0.9990287
2374,0.9991823
2375,3.314035e-05
2376,0.999966
2377,1.8944344e-05
2378,0.9999571
2379,7.4317204e-06
2380,5.438379e-07
2381,0.9999932
2382,2.8272445e-05
2383,0.9999889
2384,0.99989414
2385,0.9990669
2386,0.99963856
2387,1.0353612e-05
2388,0.9700192
2389,0.99922895
2390,0.00010852351
2391,0.99907744
2392,0.00010268845
2393,0.99997914
2394,1.0413228e-06
2395,9.582637e-07
2396,8.999265e-06
2397,0.000150478
2398,0.9994747
2399,1.6641166e-05
2400,0.99971765
2401,1.7510472e-05
2402,0.99978775
2403,0.99976546
2404,0.99997795
2405,4.4705653e-06
2406,0.99997973
2407,7.760786e-05
2408,2.189823e-06
2409,0.9997086
2410,0.00042492853
2411,5.5677046e-06
2412,0.99985087
2413,1.7423585e-05
2414,6.6537286e-05
2415,0.0001407197
2416,0.9992867
2417,0.0005340849
2418,1.2929297e-06
2419,3.0234894e-06
2420,0.97227335
2421,1.9447796e-05
2422,0.99988306
2423,0.0011368337
2424,1.9423682e-05
2425,1.2131088e-05
2426,8.910756e-06
2427,4.4342047e-05
2428,0.99884796
2429,9.533219e-06
2430,0.99995375
2431,0.9995622
2432,0.9961086
2433,0.99997675
2434,4.483994e-06
2435,0.0002194927
2436,0.00020648586
2437,0.99998045
2438,0.99935335
2439,0.00013220274
2440,3.842938e-05
2441,0.0029227964
2442,0.99801147
2443,3.209993e-06
2444,0.9999323
2445,0.9981311
2446,0.01818556
2447,0.99996257
2448,0.99520785
2449,7.043733e-06
2450,0.9931891
2451,0.99997795
2452,0.9999931
2453,1.2476921e-05
2454,3.4180655e-06
2455,0.00018235148
2456,0.7198046
2457,0.999977
2458,5.0222297e-06
2459,0.9998356
2460,3.6552326e-05
2461,3.1046638e-06
2462,0.992562
2463,5.2671807e-05
2464,0.9998883
2465,0.99992037
2466,0.9908772
2467,0.99976367
2468,0.793966
2469,0.99990463
2470,0.99987376
2471,0.9690317
2472,0.9991365
2473,0.00023919925
2474,0.99960405
2475,0.0006232725
2476,0.99957305
2477,1.6201187e-05
2478,0.99970216
2479,0.00012612352
2480,0.00010433932
2481,0.9999405
2482,0.9988815
2483,0.99972194
2484,0.9999957
2485,1.4579194e-05
2486,1.7378747e-05
2487,0.9998528
2488,1.6816933e-06
2489,0.9999515
2490,0.9993994
2491,0.9998864
2492,7.6233973e-06
2493,1.5985359e-05
2494,0.9998233
2495,0.0029300468
2496,1.4617245e-06
2497,0.00018176924
2498,0.99983585
2499,4.671082e-05
2500,5.1174182e-05
2501,3.7187613e-07
2502,1.3694494e-06
2503,1.5179338e-05
2504,0.9997123
2505,0.99982613
2506,0.9999908
2507,0.9987509
2508,7.915519e-06
2509,0.99998486
2510,0.9038969
2511,0.9995658
2512,3.777031e-05
2513,5.26596e-05
2514,0.99992275
2515,0.9887792
2516,7.1197593e-07
2517,3.1931847e-06
2518,0.99990046
2519,6.6391895e-06
2520,0.9811685
2521,0.99623764
2522,4.763211e-05
2523,0.99753153
2524,0.0001432626
2525,0.9974527
2526,3.337947e-06
2527,0.9980896
2528,5.4990196e-06
2529,0.99992967
2530,1.7514561e-05
2531,9.48114e-06
2532,0.9999801
2533,0.9999243
2534,1.1671167e-05
2535,8.348372e-06
2536,0.00011590951
2537,0.99994755
2538,0.00090384926
2539,0.99704796
2540,1.7358323e-05
2541,0.99856085
2542,3.6598438e-05
2543,0.9915222
2544,0.9896994
2545,2.859115e-06
2546,0.9973569
2547,0.9920109
2548,0.00017630195
2549,5.23309e-06
2550,2.2297369e-05
2551,0.0006729074
2552,0.9999987
2553,2.5427527e-05
2554,6.4596425e-06
2555,0.99969673
2556,0.99927694
2557,1.4490554e-06
2558,6.4519713e-06
2559,0.9999895
2560,0.99987507
2561,0.9999099
2562,0.9999398
2563,1.2177185e-05
2564,0.012842827
2565,5.72568e-07
2566,0.9986714
2567,1.5569461e-07
2568,0.9999658
2569,0.9997553
2570,0.9982114
2571,4.5992886e-07
2572,0.00037967783
2573,0.9989931
2574,3.677922e-05
2575,0.99997187
2576,2.4755312e-07
2577,0.99835384
2578,5.4254433e-05
2579,0.9999609
2580,6.127794e-05
2581,0.99998367
2582,0.9999963
2583,0.9999068
2584,8.933458e-06
2585,2.169243e-05
2586,3.272983e-06
2587,1.4192528e-05
2588,2.9602368e-05
2589,0.9998684
2590,0.99996364
2591,3.256313e-05
2592,1.1849488e-05
2593,1.5848897e-05
2594,0.99971455
2595,0.0036203351
2596,2.9735203e-05
2597,5.6053005e-07
2598,0.9996282
2599,0.9998197
2600,0.9986614
2601,0.9959145
2602,0.99958426
2603,5.651053e-06
2604,5.1257895e-05
2605,0.9949544
2606,0.9982247
2607,9.4124e-05
2608,3.2971118e-06
2609,0.99957436
2610,1.7678058e-05
2611,2.502993e-05
2612,0.9982382
2613,0.9987423
2614,0.99991393
2615,0.01968622
2616,0.9998541
2617,0.9998568
2618,0.00094218587
2619,6.197393e-07
2620,4.194865e-06
2621,7.878445e-05
2622,0.00011622715
2623,2.3352848e-05
2624,0.9997929
2625,1.631513e-05
2626,0.9998541
2627,0.9997836
2628,0.9999759
2629,0.9980987
2630,2.0082696e-05
2631,8.491106e-05
2632,5.0708763e-06
2633,0.0044808933
2634,0.9997844
2635,0.9985391
2636,0.94356126
2637,3.121182e-06
2638,0.999582
2639,7.196221e-07
2640,8.792761e-06
2641,0.9845696
2642,0.99998236
2643,0.9999925
2644,0.99978083
2645,0.99943274
2646,2.6155125e-05
2647,0.00020129204
2648,0.99991345
2649,3.540683e-05
2650,0.0007704576
2651,0.9999604
2652,4.8895704e-06
2653,1.0378366e-05
2654,0.0012313455
2655,2.3247658e-05
2656,0.99994135
2657,0.08508481
2658,2.7328944e-05
2659,0.99989176
2660,2.5549647e-05
2661,0.9990978
2662,2.2127693e-05
2663,0.9974318
2664,0.9971348
2665,1.0754751e-05
2666,6.6090266e-05
2667,5.1526484e-07
2668,1.3311694e-05
2669,2.8171496e-07
2670,2.3470131e-05
2671,0.9999157
2672,4.3314303e-06
2673,0.99921656
2674,5.1309144e-05
2675,5.5002187e-05
2676,0.00014549431
2677,0.99099547
2678,0.99993646
2679,0.9999769
2680,0.9999361
2681,4.233893e-05
2682,0.99253184
2683,0.99993956
2684,0.9991079
2685,7.529508e-05
2686,7.3069816e-05
2687,5.408298e-05
2688,8.596465e-05
2689,0.99910283
2690,4.650478e-06
2691,0.9994861
2692,0.9997634
2693,5.3110012e-05
2694,6.57588e-06
2695,0.9997937
2696,1.7951945e-06
2697,0.9995431
2698,1.2877614e-06
2699,4.9025755e-05
2700,0.9997999
2701,0.0005425885
2702,0.99987984
2703,0.0007311528
2704,0.9988171
2705,1.2647722e-05
2706,0.0018872056
2707,0.00078346004
2708,0.00010802411
2709,0.99992895
2710,0.99946004
2711,6.999812e-06
2712,0.99681634
2713,0.43241492
2714,0.9976851
2715,8.952904e-06
2716,0.998669
2717,0.99964976
2718,0.99995446
2719,0.99995875
2720,0.9997713
2721,0.99610525
2722,0.9999701
2723,4.4033506e-05
2724,0.99987507
2725,0.00010806594
2726,2.7232898e-06
